# =========================================== 
# Initialization time: 2022-07-28T14:38:10Z
# <module>, <HEX ID>, <timestamp>, <sensors>...
# ------------------------------------------- 
07, 49da2e, 2022-07-28T14:39:54Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:39:58Z, -1.31, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:40:13Z, -1.00, -0.88, -1.00, -0.88, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:40:17Z, -1.00, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:40:21Z, -2.19, -0.81, -0.88, -0.88, -0.81, -0.94, -0.88, -0.94
05, 5bdc2e, 2022-07-28T14:40:26Z, -1.25, -0.81, -0.81, -0.88, -0.88, -0.75, -0.94, -0.81
06, f2f12d, 2022-07-28T14:40:30Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:40:34Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.88
08, 50163d, 2022-07-28T14:40:39Z, -1.25, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:40:53Z, -1.00, -0.88, -1.00, -0.88, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:40:57Z, -1.00, -0.81, -0.88, -0.88, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:41:02Z, -2.63, -2.50, -2.44, -2.69, -2.13, -2.38, -2.31, -2.25
05, 5bdc2e, 2022-07-28T14:41:06Z, -1.19, -0.81, -0.81, -0.88, -0.88, -0.75, -0.94, -0.88
06, f2f12d, 2022-07-28T14:41:10Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.94
07, 49da2e, 2022-07-28T14:41:15Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:41:19Z, -1.25, -0.88, -0.88, -0.75, -0.81, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:41:33Z, -1.00, -0.88, -1.00, -0.88, -0.88, -0.81, -0.94, -0.88
03, 894a2d, 2022-07-28T14:41:38Z, -1.00, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:41:42Z, -4.44, -4.13, 1.94, -5.13, -4.69, 3.75, 1.56, -3.63
05, 5bdc2e, 2022-07-28T14:41:46Z, -1.19, -0.81, -0.81, -0.88, -0.88, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:41:50Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:41:55Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:41:59Z, -1.25, -0.88, -0.88, -0.75, -0.88, -0.81, -0.81, -0.75
02, 554f2d, 2022-07-28T14:42:13Z, -1.06, -0.94, -1.00, -0.94, -0.94, -0.88, -0.94, -0.88
03, 894a2d, 2022-07-28T14:42:18Z, -1.00, -0.81, -0.94, -0.88, -0.81, -0.88, -0.88, -0.88
04, 66f43c, 2022-07-28T14:42:22Z, -5.69, -4.13, -0.13, -5.38, -5.69, -3.06, -3.19, -4.63
05, 5bdc2e, 2022-07-28T14:42:26Z, -1.19, -0.88, -0.81, -0.88, -0.88, -0.75, -0.94, -0.81
06, f2f12d, 2022-07-28T14:42:31Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:42:35Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:42:39Z, -1.19, -0.81, -0.88, -0.81, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:42:54Z, -0.94, -0.88, -1.00, -0.94, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:42:58Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.88, -0.88, -0.88
04, 66f43c, 2022-07-28T14:43:02Z, -5.81, -4.94, -3.06, -5.50, -5.81, -4.50, -4.31, -4.94
05, 5bdc2e, 2022-07-28T14:43:07Z, -1.19, -0.88, -0.81, -0.94, -0.94, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:43:11Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.88, -0.25, -0.94
07, 49da2e, 2022-07-28T14:43:15Z, -0.69, -0.88, -0.81, -0.88, -0.88, -0.94, -0.88, -0.94
08, 50163d, 2022-07-28T14:43:19Z, -1.13, -0.81, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:43:34Z, -0.94, -0.88, -1.00, -0.88, -0.88, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:43:38Z, -0.94, -0.81, -0.88, -0.81, -0.81, -0.88, -0.94, -0.94
04, 66f43c, 2022-07-28T14:43:42Z, -4.38, -2.31, -2.06, -2.50, -2.38, -2.25, -2.25, -2.63
05, 5bdc2e, 2022-07-28T14:43:47Z, -1.13, -0.88, -0.88, -0.94, -0.94, -0.75, -0.94, -0.88
06, f2f12d, 2022-07-28T14:43:51Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.81, -0.19, -0.88
07, 49da2e, 2022-07-28T14:43:55Z, -0.63, -0.88, -0.81, -0.88, -0.88, -1.00, -0.88, -0.94
08, 50163d, 2022-07-28T14:44:00Z, -1.19, -0.88, -0.88, -0.81, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:44:14Z, -1.00, -0.88, -1.00, -0.88, -0.94, -0.81, -0.88, -0.88
03, 894a2d, 2022-07-28T14:44:18Z, -0.94, -0.81, -0.88, -0.88, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:44:23Z, -1.31, -0.88, -1.00, -1.06, -0.88, -1.06, -0.94, -1.06
05, 5bdc2e, 2022-07-28T14:44:27Z, -1.19, -0.88, -0.88, -0.94, -0.94, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:44:31Z, -0.56, -0.69, -0.88, -0.94, -0.88, -0.81, -0.19, -0.94
07, 49da2e, 2022-07-28T14:44:36Z, -0.69, -0.88, -0.81, -0.88, -0.88, -0.94, -0.94, -0.94
08, 50163d, 2022-07-28T14:44:40Z, -1.19, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:44:54Z, -0.94, -0.88, -1.00, -0.88, -0.94, -0.88, -0.88, -0.88
03, 894a2d, 2022-07-28T14:44:59Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.94
04, 66f43c, 2022-07-28T14:45:03Z, -1.19, -0.88, -0.94, -0.88, -0.81, -0.94, -0.81, -0.94
05, 5bdc2e, 2022-07-28T14:45:07Z, -1.19, -0.88, -0.88, -0.94, -0.94, -0.75, -0.94, -0.88
06, f2f12d, 2022-07-28T14:45:11Z, -0.56, -0.69, -0.88, -0.94, -0.88, -0.88, -0.19, -0.88
07, 49da2e, 2022-07-28T14:45:16Z, -0.63, -0.88, -0.81, -0.94, -0.88, -0.94, -0.94, -0.94
08, 50163d, 2022-07-28T14:45:20Z, -1.19, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:45:34Z, -1.00, -0.94, -1.00, -0.94, -0.88, -0.88, -0.88, -0.88
03, 894a2d, 2022-07-28T14:45:39Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.88
04, 66f43c, 2022-07-28T14:45:43Z, -1.13, -0.88, -0.88, -0.88, -0.81, -0.94, -0.81, -0.88
05, 5bdc2e, 2022-07-28T14:45:47Z, -1.25, -0.88, -0.88, -0.94, -0.94, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:45:52Z, -0.56, -0.75, -0.81, -0.94, -0.88, -0.88, -0.19, -0.88
07, 49da2e, 2022-07-28T14:45:56Z, -0.63, -0.94, -0.81, -0.88, -0.88, -0.94, -0.94, -0.94
08, 50163d, 2022-07-28T14:46:00Z, -1.19, -0.88, -0.81, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:46:15Z, -1.00, -0.88, -1.00, -0.88, -0.94, -0.88, -0.88, -0.88
03, 894a2d, 2022-07-28T14:46:19Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.94
04, 66f43c, 2022-07-28T14:46:23Z, -1.13, -0.88, -0.88, -0.94, -0.81, -0.94, -0.81, -0.88
05, 5bdc2e, 2022-07-28T14:46:28Z, -1.19, -0.88, -0.81, -0.94, -0.94, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:46:32Z, -0.56, -0.75, -0.88, -0.94, -0.88, -0.88, -0.19, -0.88
07, 49da2e, 2022-07-28T14:46:36Z, -0.63, -0.88, -0.81, -0.88, -0.88, -0.94, -0.94, -0.94
08, 50163d, 2022-07-28T14:46:41Z, -1.13, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:46:55Z, -1.00, -0.94, -1.00, -0.88, -0.94, -0.81, -0.94, -0.88
03, 894a2d, 2022-07-28T14:46:59Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.88, -0.94, -0.94
04, 66f43c, 2022-07-28T14:47:03Z, -1.13, -0.88, -0.88, -0.88, -0.81, -0.94, -0.81, -0.88
05, 5bdc2e, 2022-07-28T14:47:08Z, -1.19, -0.88, -0.88, -0.94, -0.94, -0.81, -0.94, -0.88
06, f2f12d, 2022-07-28T14:47:12Z, -0.56, -0.69, -0.81, -0.94, -0.88, -0.88, -0.19, -0.88
07, 49da2e, 2022-07-28T14:47:16Z, -0.69, -0.88, -0.81, -0.88, -0.88, -0.94, -0.94, -0.94
08, 50163d, 2022-07-28T14:47:21Z, -1.13, -0.88, -0.88, -0.75, -0.88, -0.81, -0.88, -0.75
02, 554f2d, 2022-07-28T14:47:35Z, -1.00, -0.88, -1.00, -0.88, -0.94, -0.88, -0.94, -0.88
03, 894a2d, 2022-07-28T14:47:39Z, -0.94, -0.81, -0.94, -0.88, -0.81, -0.94, -0.94, -0.94
04, 66f43c, 2022-07-28T14:47:44Z, -1.13, -0.88, -0.94, -0.94, -0.81, -0.94, -0.81, -0.88
