-1 -1 -1 -1 -1 -1 -1 0.0011
 2823 170310_1046_33 1:2: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2824 170310_1046_37 1:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2825 170310_1046_40 1:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2826 170310_1046_44 1:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2827 170310_1046_47 1:6: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2828 170310_1046_51 1:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2829 170310_1046_54 2:0: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2830 170310_1046_58 2:1: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2831 170310_1047_01 2:2: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2832 170310_1047_05 2:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2833 170310_1047_08 2:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2834 170310_1047_12 2:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2835 170310_1047_15 2:6: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2836 170310_1047_19 2:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2837 170310_1047_22 3:0: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2838 170310_1047_26 3:1: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2839 170310_1047_29 3:2:  -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2839 170310_1047_31 3:3: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2840 170310_1047_35 3:4: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2841 170310_1047_38 3:5: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2842 170310_1047_42 3:6:  -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0011
 2842 170310_1047_44 3:7: -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0.0010
 2843 170310_1047_47 BAT: 8.2925 90.9691
2844 170310_1047_51 T0: -1.69 -2.38 -3.31 -4.31 -5.38 -7.38 -12.81 -13.69 
6: 9.43 200710_1430_28 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 9.58 200710_1430_28 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 10.66 200710_1430_29 19.69 19.75 19.88 19.88 19.88 20.62 20.44 20.75 
1: 10.80 200710_1430_30 19.88 19.75 19.69 19.81 19.81 19.81 19.81 19.81 
2: 10.95 200710_1430_30 19.75 19.69 19.62 19.75 19.75 19.69 19.69 19.69 
3: 11.09 200710_1430_30 19.69 19.69 19.62 19.75 19.75 19.75 19.81 19.81 
4: 11.24 200710_1430_30 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 11.40 200710_1430_30 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 11.55 200710_1430_30 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 11.69 200710_1430_30 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 12.78 200710_1430_32 19.69 19.75 19.88 19.94 20.00 20.69 20.88 21.69 
1: 12.92 200710_1430_32 19.88 19.75 19.75 19.81 19.75 19.81 19.81 19.81 
2: 13.06 200710_1430_32 19.81 19.69 19.62 19.69 19.75 19.69 19.69 19.69 
3: 13.21 200710_1430_32 19.69 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 13.35 200710_1430_32 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 13.50 200710_1430_32 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 13.64 200710_1430_32 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 13.78 200710_1430_33 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 14.87 200710_1430_34 19.69 19.75 19.88 19.94 20.06 20.81 21.38 22.75 
1: 15.01 200710_1430_34 19.88 19.75 19.75 19.81 19.81 19.81 19.81 19.81 
2: 15.15 200710_1430_34 19.75 19.69 19.69 19.75 19.75 19.75 19.69 19.69 
3: 15.30 200710_1430_34 19.69 19.69 19.69 19.75 19.75 19.69 19.88 19.81 
4: 15.45 200710_1430_34 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 15.59 200710_1430_34 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 15.73 200710_1430_35 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 15.88 200710_1430_35 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 16.96 200710_1430_36 19.75 19.75 19.88 19.94 20.19 20.88 21.81 23.69 
1: 17.10 200710_1430_36 19.88 19.81 19.75 19.81 19.81 19.88 19.81 19.81 
2: 17.25 200710_1430_36 19.81 19.69 19.69 19.75 19.75 19.75 19.69 19.69 
3: 17.39 200710_1430_36 19.69 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 17.54 200710_1430_36 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 17.68 200710_1430_36 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 17.83 200710_1430_37 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 17.97 200710_1430_37 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 19.05 200710_1430_38 19.75 19.81 19.88 19.94 20.31 20.94 22.06 24.12 
1: 19.20 200710_1430_38 19.94 19.81 19.75 19.81 19.81 19.88 19.81 19.81 
2: 19.34 200710_1430_38 19.75 19.75 19.62 19.75 19.75 19.75 19.69 19.69 
3: 19.49 200710_1430_38 19.69 19.69 19.69 19.75 19.81 19.75 19.88 19.81 
4: 19.63 200710_1430_38 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 19.77 200710_1430_39 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 19.92 200710_1430_39 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 20.06 200710_1430_39 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 21.15 200710_1430_40 19.75 19.81 19.88 19.94 20.38 21.00 22.44 24.31 
1: 21.29 200710_1430_40 19.88 19.81 19.75 19.81 19.81 19.88 19.81 19.88 
2: 21.44 200710_1430_40 19.81 19.69 19.62 19.75 19.75 19.75 19.69 19.69 
3: 21.58 200710_1430_40 19.69 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 21.72 200710_1430_40 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 21.87 200710_1430_41 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 22.01 200710_1430_41 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 22.16 200710_1430_41 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 23.24 200710_1430_42 19.75 19.81 19.88 19.94 20.50 21.12 23.06 24.88 
1: 23.39 200710_1430_42 19.88 19.81 19.75 19.81 19.81 19.88 19.81 19.88 
2: 23.53 200710_1430_42 19.81 19.69 19.62 19.75 19.75 19.69 19.69 19.69 
3: 23.67 200710_1430_42 19.75 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 23.82 200710_1430_43 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 23.96 200710_1430_43 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 24.11 200710_1430_43 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 24.25 200710_1430_43 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 25.34 200710_1430_44 19.75 19.81 19.88 19.94 20.50 21.19 23.56 25.50 
1: 25.49 200710_1430_44 19.88 19.81 19.75 19.81 19.81 19.88 19.81 19.88 
2: 25.66 200710_1430_44 19.81 19.75 19.69 19.75 19.75 19.69 19.69 19.69 
3: 25.81 200710_1430_45 19.69 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 25.95 200710_1430_45 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 26.09 200710_1430_45 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 26.24 200710_1430_45 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 26.38 200710_1430_45 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
0: 27.47 200710_1430_46 19.75 19.81 19.94 20.00 20.62 21.31 23.81 25.94 
1: 27.61 200710_1430_46 19.88 19.81 19.75 19.81 19.81 19.88 19.81 19.88 
2: 27.75 200710_1430_46 19.81 19.69 19.69 19.75 19.75 19.75 19.69 19.69 
3: 27.90 200710_1430_47 19.75 19.75 19.69 19.75 19.81 19.75 19.88 19.81 
4: 28.04 200710_1430_47 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
5: 28.19 200710_1430_47 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
6: 28.33 200710_1430_47 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 
7: 28.48 200710_1430_47 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 -0.06 

