RBR XR-620  6.60 018573 (Windows: 6.13 - Minimum required: 6.13)
Host time     18/06/22 09:41:55
Logger time   18/06/22 09:42:03
Logging start 18/04/30 08:24:20
Logging end   18/06/15 15:00:00
Sample period          00:01:00
Number of channels =  3, number of samples =  66636, mode: Logging Complete
N03%9.4f
Calibration  1: -0.002382818000000
                154.906994200000010
                0.000000000000000
                0.000000000000000 mS/cm
Calibration  2: 0.003426915600263
                -0.000257234520228
                0.000002313140325
                -0.000000071195509 Degrees_C
Calibration  3: 8.129605369038000
                930.138389642962010
                20.635332533391001
                1.799385691527000 deciBars
Correction to conductivity: 1.4000000e-005 -2.0000000e-004 1.4900000e+001 7.0000000e-007
Memory type: 6 AT45DB642D_LP
Averaging: NONE
Logger start:Now 

     Cond      Temp      Pres  Salinity  DensAnom 
  34.7673   13.1945   10.1737   29.0109   21.7214 
  34.7637   13.1993   10.1739   29.0039   21.7151 
  34.7596   13.2035   10.1770   28.9969   21.7089 
  34.7561   13.2069   10.1739   28.9911   21.7038 
  34.7517   13.2097   10.1752   28.9849   21.6985 
  34.7473   13.2124   10.1763   28.9788   21.6932 
  34.7383   13.2147   10.1763   28.9686   21.6849 
  34.7353   13.2170   10.1796   28.9642   21.6811 
  34.7287   13.2190   10.1779   28.9565   21.6747 
  34.7225   13.2217   10.1819   28.9488   21.6683 
  34.7165   13.2239   10.1795   28.9416   21.6623 
  34.7111   13.2269   10.1803   28.9343   21.6561 
  34.7069   13.2288   10.1793   28.9289   21.6515 
  34.7008   13.2304   10.1776   28.9221   21.6460 
  34.6914   13.2313   10.1777   28.9128   21.6386 
  34.6805   13.2310   10.1824   28.9029   21.6311 
  34.6717   13.2311   10.1785   28.8947   21.6247 
  34.6638   13.2304   10.1778   28.8879   21.6196 
  34.6568   13.2306   10.1804   28.8813   21.6145 
  34.6464   13.2302   10.1766   28.8720   21.6073 
  34.6353   13.2289   10.1830   28.8627   21.6004 
  34.6229   13.2276   10.1829   28.8522   21.5926 
  34.6136   13.2257   10.1826   28.8451   21.5875 
  34.6027   13.2232   10.1813   28.8369   21.5816 
  34.5931   13.2222   10.1800   28.8288   21.5755 
  34.5860   13.2198   10.1834   28.8240   21.5723 
  34.5723   13.2159   10.1816   28.8144   21.5656 
  34.5658   13.2162   10.1828   28.8080   21.5606 
  34.5555   13.2119   10.1817   28.8019   21.5567 
  34.5478   13.2098   10.1817   28.7963   21.5528 
  34.5395   13.2074   10.1788   28.7904   21.5487 
  34.5291   13.2024   10.1823   28.7846   21.5452 
  34.5199   13.2001   10.1823   28.7779   21.5404 
  34.5065   13.1983   10.1808   28.7668   21.5322 
  34.4938   13.1940   10.1821   28.7584   21.5265 
  34.4835   13.1908   10.1819   28.7513   21.5217 
  34.4696   13.1867   10.1811   28.7415   21.5149 
  34.4591   13.1829   10.1831   28.7347   21.5103 
  34.4500   13.1795   10.1790   28.7288   21.5065 
  34.4382   13.1738   10.1834   28.7223   21.5025 
  34.4289   13.1715   10.1819   28.7153   21.4976 
  34.4158   13.1671   10.1810   28.7066   21.4917 
  34.4058   13.1613   10.1793   28.7017   21.4890 
  34.3930   13.1582   10.1832   28.6923   21.4823 
  34.3802   13.1534   10.1847   28.6840   21.4768 
  34.3773   13.1482   10.1829   28.6852   21.4788 
  34.3693   13.1436   10.1867   28.6812   21.4766 
  34.3610   13.1375   10.1772   28.6782   21.4753 
  34.3561   13.1353   10.1844   28.6753   21.4735 
  34.3439   13.1290   10.1814   28.6688   21.4697 
  34.3325   13.1236   10.1833   28.6623   21.4657 
  34.3197   13.1180   10.1814   28.6547   21.4609 
  34.3069   13.1144   10.1829   28.6457   21.4546 
  34.2958   13.1093   10.1821   28.6391   21.4505 
  34.2881   13.1047   10.1877   28.6355   21.4486 
  34.2768   13.0992   10.1840   28.6292   21.4448 
  34.2678   13.0940   10.1821   28.6248   21.4424 
  34.2557   13.0891   10.1887   28.6173   21.4375 
  34.2448   13.0816   10.1799   28.6129   21.4354 
  34.2330   13.0775   10.1864   28.6049   21.4301 
  34.2223   13.0619   10.1851   28.6068   21.4345 
  34.2161   13.0659   10.1856   28.5980   21.4270 
  34.2016   13.0599   10.1843   28.5892   21.4213 
  34.1890   13.0550   10.1849   28.5811   21.4160 
  34.1809   13.0489   10.1837   28.5783   21.4149 
  34.1662   13.0399   10.1873   28.5714   21.4114 
  34.1526   13.0348   10.1880   28.5626   21.4055 
  34.1420   13.0294   10.1859   28.5569   21.4021 
  34.1347   13.0255   10.1890   28.5531   21.3999 
  34.1201   13.0175   10.1873   28.5456   21.3956 
  34.1277   13.0118   10.1846   28.5569   21.4054 
  34.1159   13.0056   10.1856   28.5505   21.4017 
  34.1005   12.9991   10.1891   28.5411   21.3956 
  34.0844   12.9809   10.1885   28.5399   21.3982 
  34.0787   12.9837   10.1899   28.5326   21.3920 
  34.0738   12.9795   10.1923   28.5312   21.3917 
  34.0680   12.9742   10.1856   28.5297   21.3915 
  34.0560   12.9657   10.1861   28.5251   21.3895 
  34.0389   12.9599   10.1903   28.5135   21.3817 
  34.0235   12.9539   10.1909   28.5038   21.3753 
  34.0093   12.9461   10.1870   28.4965   21.3711 
  33.9968   12.9409   10.1868   28.4887   21.3661 
  33.9878   12.9347   10.1875   28.4851   21.3644 
  33.9780   12.9271   10.1885   28.4817   21.3633 
  33.9658   12.9219   10.1851   28.4742   21.3584 
  33.9529   12.9134   10.1869   28.4686   21.3557 
  33.9464   12.9057   10.1865   28.4684   21.3570 
  33.9299   12.8912   10.1905   28.4640   21.3563 
  33.9226   12.8934   10.1930   28.4555   21.3494 
  33.9372   12.8866   10.1863   28.4741   21.3650 
  33.9368   12.8804   10.1889   28.4785   21.3695 
  33.9273   12.8722   10.1891   28.4758   21.3690 
  33.9129   12.8631   10.1902   28.4693   21.3657 
  33.9038   12.8564   10.1888   28.4658   21.3642 
  33.8921   12.8443   10.1887   28.4640   21.3651 
  33.8822   12.8427   10.1896   28.4560   21.3592 
  33.8700   12.8345   10.1910   28.4508   21.3567 
  33.8608   12.8295   10.1887   28.4461   21.3540 
  33.8555   12.8212   10.1909   28.4474   21.3565 
  33.8488   12.8114   10.1912   28.4485   21.3592 
  33.8354   12.8080   10.1912   28.4386   21.3522 
  33.8195   12.7984   10.1919   28.4310   21.3481 
  33.8078   12.7926   10.1913   28.4244   21.3441 
  33.7964   12.7867   10.1963   28.4182   21.3404 
  33.7841   12.7771   10.1905   28.4140   21.3390 
  33.7718   12.7699   10.1931   28.4080   21.3356 
  33.7621   12.7626   10.1919   28.4044   21.3342 
  33.7489   12.7551   10.1909   28.3978   21.3305 
  33.7404   12.7495   10.1950   28.3940   21.3286 
  33.7348   12.7404   10.1930   28.3957   21.3316 
  33.7221   12.7362   10.1967   28.3870   21.3257 
  33.7051   12.7123   10.1936   28.3890   21.3317 
  33.7047   12.7186   10.1929   28.3840   21.3266 
  33.6935   12.7112   10.1962   28.3791   21.3242 
  33.6826   12.7037   10.1935   28.3746   21.3221 
  33.6731   12.6940   10.1906   28.3729   21.3226 
  33.6739   12.6888   10.1984   28.3777   21.3272 
  33.6588   12.6815   10.1935   28.3690   21.3219 
  33.6490   12.6737   10.1962   28.3657   21.3208 
  33.6332   12.6640   10.1953   28.3583   21.3168 
  33.6231   12.6556   10.1963   28.3552   21.3160 
  33.6124   12.6505   10.1980   28.3490   21.3121 
  33.6000   12.6403   10.1987   28.3450   21.3109 
  33.5885   12.6301   10.1974   28.3419   21.3104 
  33.5743   12.6256   10.2022   28.3321   21.3036 
  33.5786   12.6178   10.2022   28.3420   21.3127 
  33.5805   12.6084   10.1969   28.3508   21.3212 
  33.5680   12.6034   10.2034   28.3429   21.3161 
  33.6302   12.5928   10.2003   28.4090   21.3692 
  33.6065   12.5812   10.1986   28.3956   21.3609 
  33.5941   12.5789   10.1969   28.3857   21.3537 
  33.5835   12.5702   10.1991   28.3823   21.3527 
  33.5716   12.5632   10.2003   28.3765   21.3494 
  33.5635   12.5542   10.2010   28.3756   21.3505 
  33.5436   12.5444   10.2005   28.3645   21.3436 
  33.5363   12.5393   10.1986   28.3614   21.3422 
  33.5282   12.5285   10.1980   28.3619   21.3445 
  33.5120   12.5216   10.1979   28.3519   21.3381 
  33.5069   12.5141   10.1958   28.3529   21.3402 
  33.5006   12.5036   10.2029   28.3548   21.3436 
  33.4902   12.4990   10.1985   28.3486   21.3396 
  33.4881   12.4915   10.1979   28.3522   21.3438 
  33.4748   12.4835   10.1977   28.3458   21.3403 
  33.4612   12.4696   10.1993   28.3435   21.3411 
  33.4537   12.4649   10.2000   28.3401   21.3393 
  33.4438   12.4563   10.1984   28.3372   21.3387 
  33.4346   12.4481   10.1978   28.3347   21.3382 
  33.4288   12.4402   10.2043   28.3352   21.3400 
  33.4115   12.4294   10.2008   28.3272   21.3358 
  33.4055   12.4220   10.2009   28.3270   21.3370 
  33.3962   12.4134   10.2031   28.3248   21.3369 
  33.3878   12.4073   10.1988   28.3215   21.3354 
  33.3904   12.3981   10.2019   28.3309   21.3444 
  33.3786   12.3884   10.2099   28.3272   21.3433 
  33.3651   12.3817   10.2058   28.3195   21.3385 
  33.3581   12.3745   10.2010   28.3184   21.3390 
  33.3447   12.3611   10.2013   28.3159   21.3394 
  33.3486   12.3554   10.2021   28.3238   21.3466 
  33.3354   12.3483   10.2055   28.3168   21.3425 
  33.3301   12.3402   10.2047   28.3178   21.3448 
  33.3199   12.3286   10.2010   28.3169   21.3462 
  33.3093   12.3223   10.2052   28.3118   21.3433 
  33.2991   12.3128   10.2072   28.3094   21.3432 
  33.2895   12.3047   10.2026   28.3064   21.3424 
  33.2929   12.2964   10.2069   28.3160   21.3513 
  33.2862   12.2847   10.2049   28.3184   21.3552 
  33.2788   12.2790   10.2043   28.3158   21.3542 
  33.2626   12.2719   10.2042   28.3058   21.3478 
  33.2480   12.2592   10.2020   28.3016   21.3468 
  33.2411   12.2461   10.2048   28.3050   21.3518 
  33.2353   12.2444   10.2056   28.3009   21.3489 
  33.2148   12.2356   10.2077   28.2882   21.3407 
  33.2084   12.2279   10.2059   28.2879   21.3419 
  33.1929   12.2103   10.2065   28.2866   21.3440 
  33.1887   12.2096   10.2072   28.2831   21.3415 
  33.1782   12.2014   10.2119   28.2794   21.3401 
  33.1678   12.1916   10.2066   28.2771   21.3400 
  33.1612   12.1822   10.2059   28.2778   21.3423 
  33.1477   12.1722   10.2039   28.2727   21.3401 
  33.1218   12.1649   10.2074   28.2537   21.3267 
  33.1265   12.1575   10.2063   28.2638   21.3358 
  33.1181   12.1510   10.2067   28.2608   21.3347 
  33.1083   12.1395   10.2058   28.2602   21.3363 
  33.1032   12.1300   10.2093   28.2625   21.3398 
  33.0909   12.1224   10.2038   28.2566   21.3366 
  33.0812   12.1147   10.2083   28.2533   21.3354 
  33.0696   12.1068   10.2060   28.2483   21.3329 
  33.0725   12.0971   10.2114   28.2584   21.3425 
  33.0634   12.0879   10.2057   28.2567   21.3428 
  33.0554   12.0791   10.2034   28.2558   21.3437 
  33.0502   12.0712   10.2051   28.2568   21.3459 
  33.0359   12.0662   10.2100   28.2470   21.3392 
  33.0273   12.0569   10.2108   28.2459   21.3400 
  33.0175   12.0483   10.2124   28.2431   21.3394 
  33.0087   12.0386   10.2070   28.2421   21.3403 
  33.0024   12.0290   10.2063   28.2434   21.3430 
  32.9897   12.0223   10.2106   28.2365   21.3389 
  32.9844   12.0118   10.2077   28.2393   21.3429 
  32.9865   12.0039   10.2089   28.2473   21.3505 
  32.9896   11.9951   10.2075   28.2569   21.3595 
  32.9790   11.9876   10.2031   28.2526   21.3574 
  32.9637   11.9778   10.2143   28.2455   21.3538 
  32.9534   11.9701   10.2074   28.2415   21.3520 
  32.9528   11.9657   10.2091   28.2442   21.3549 
  32.9411   11.9562   10.2165   28.2403   21.3536 
  32.9383   11.9517   10.2118   28.2411   21.3550 
  32.9252   11.9394   10.2122   28.2380   21.3547 
  32.9217   11.9400   10.2134   28.2342   21.3517 
  32.9057   11.9338   10.2090   28.2237   21.3446 
  32.8961   11.9269   10.2130   28.2198   21.3429 
  32.9100   11.9220   10.2131   28.2367   21.3568 
  32.9091   11.9144   10.2116   28.2416   21.3620 
  32.8978   11.9105   10.2141   28.2338   21.3566 
  32.8942   11.9063   10.2083   28.2335   21.3571 
  32.8847   11.8996   10.2104   28.2297   21.3553 
  32.8788   11.8951   10.2118   28.2274   21.3544 
  32.8699   11.8909   10.2114   28.2221   21.3510 
  32.8676   11.8848   10.2135   28.2246   21.3540 
  32.8573   11.8795   10.2124   28.2188   21.3504 
  32.8625   11.8758   10.2187   28.2265   21.3571 
  32.8563   11.8700   10.2163   28.2251   21.3570 
  32.8506   11.8648   10.2051   28.2236   21.3567 
  32.8390   11.8601   10.2159   28.2161   21.3518 
  32.8404   11.8573   10.2151   28.2196   21.3549 
  32.8296   11.8526   10.2144   28.2129   21.3506 
  32.8306   11.8481   10.2209   28.2172   21.3548 
  32.8045   11.8438   10.2174   28.1956   21.3388 
  32.8189   11.8385   10.2172   28.2134   21.3535 
  32.8096   11.8337   10.2183   28.2081   21.3502 
  32.7993   11.8266   10.2144   28.2037   21.3481 
  32.7964   11.8235   10.2117   28.2032   21.3482 
  32.7794   11.8136   10.2145   28.1947   21.3433 
  32.7952   11.8084   10.2157   28.2136   21.3589 
  32.7858   11.8005   10.2229   28.2106   21.3580 
  32.7704   11.7933   10.2178   28.2015   21.3522 
  32.7731   11.7895   10.2195   28.2069   21.3570 
  32.7645   11.7832   10.2158   28.2034   21.3554 
  32.7555   11.7731   10.2205   28.2024   21.3565 
  32.7520   11.7676   10.2166   28.2034   21.3582 
  32.7407   11.7620   10.2168   28.1968   21.3540 
